clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
      1472, 8007, e8, b4, 8f, 70, 00
      1474, 8008, d0, 34, 8f, 71, 00
      1477, 8002, 8a, 34, 8f, 71, 00
      1479, 8003, 49, 34, 71, 71, 00
      1481, 8005, 95, b4, 8e, 71, 00
write 00f1=8e
      1485, 8007, e8, b4, 8e, 71, 00
      1487, 8008, d0, 34, 8e, 72, 00
      1490, 8002, 8a, 34, 8e, 72, 00
      1492, 8003, 49, 34, 72, 72, 00
      1494, 8005, 95, b4, 8d, 72, 00
write 00f2=8d
      1498, 8007, e8, b4, 8d, 72, 00
      1500, 8008, d0, 34, 8d, 73, 00
      1503, 8002, 8a, 34, 8d, 73, 00
      1505, 8003, 49, 34, 73, 73, 00
      1507, 8005, 95, b4, 8c, 73, 00
write 00f3=8c
      1511, 8007, e8, b4, 8c, 73, 00
      1513, 8008, d0, 34, 8c, 74, 00
      1516, 8002, 8a, 34, 8c, 74, 00
      1518, 8003, 49, 34, 74, 74, 00
      1520, 8005, 95, b4, 8b, 74, 00
write 00f4=8b
      1524, 8007, e8, b4, 8b, 74, 00
      1526, 8008, d0, 34, 8b, 75, 00
      1529, 8002, 8a, 34, 8b, 75, 00
      1531, 8003, 49, 34, 75, 75, 00
      1533, 8005, 95, b4, 8a, 75, 00
write 00f5=8a
      1537, 8007, e8, b4, 8a, 75, 00
      1539, 8008, d0, 34, 8a, 76, 00
      1542, 8002, 8a, 34, 8a, 76, 00
      1544, 8003, 49, 34, 76, 76, 00
      1546, 8005, 95, b4, 89, 76, 00
write 00f6=89
      1550, 8007, e8, b4, 89, 76, 00
      1552, 8008, d0, 34, 89, 77, 00
      1555, 8002, 8a, 34, 89, 77, 00
      1557, 8003, 49, 34, 77, 77, 00
      1559, 8005, 95, b4, 88, 77, 00
write 00f7=88
      1563, 8007, e8, b4, 88, 77, 00
      1565, 8008, d0, 34, 88, 78, 00
      1568, 8002, 8a, 34, 88, 78, 00
      1570, 8003, 49, 34, 78, 78, 00
      1572, 8005, 95, b4, 87, 78, 00
write 00f8=87
      1576, 8007, e8, b4, 87, 78, 00
      1578, 8008, d0, 34, 87, 79, 00
      1581, 8002, 8a, 34, 87, 79, 00
      1583, 8003, 49, 34, 79, 79, 00
      1585, 8005, 95, b4, 86, 79, 00
write 00f9=86
      1589, 8007, e8, b4, 86, 79, 00
      1591, 8008, d0, 34, 86, 7a, 00
      1594, 8002, 8a, 34, 86, 7a, 00
      1596, 8003, 49, 34, 7a, 7a, 00
      1598, 8005, 95, b4, 85, 7a, 00
write 00fa=85
      1602, 8007, e8, b4, 85, 7a, 00
      1604, 8008, d0, 34, 85, 7b, 00
      1607, 8002, 8a, 34, 85, 7b, 00
      1609, 8003, 49, 34, 7b, 7b, 00
      1611, 8005, 95, b4, 84, 7b, 00
write 00fb=84
      1615, 8007, e8, b4, 84, 7b, 00
      1617, 8008, d0, 34, 84, 7c, 00
      1620, 8002, 8a, 34, 84, 7c, 00
      1622, 8003, 49, 34, 7c, 7c, 00
      1624, 8005, 95, b4, 83, 7c, 00
write 00fc=83
      1628, 8007, e8, b4, 83, 7c, 00
      1630, 8008, d0, 34, 83, 7d, 00
      1633, 8002, 8a, 34, 83, 7d, 00
      1635, 8003, 49, 34, 7d, 7d, 00
      1637, 8005, 95, b4, 82, 7d, 00
write 00fd=82
      1641, 8007, e8, b4, 82, 7d, 00
      1643, 8008, d0, 34, 82, 7e, 00
      1646, 8002, 8a, 34, 82, 7e, 00
      1648, 8003, 49, 34, 7e, 7e, 00
      1650, 8005, 95, b4, 81, 7e, 00
write 00fe=81
      1654, 8007, e8, b4, 81, 7e, 00
      1656, 8008, d0, 34, 81, 7f, 00
      1659, 8002, 8a, 34, 81, 7f, 00
      1661, 8003, 49, 34, 7f, 7f, 00
      1663, 8005, 95, b4, 80, 7f, 00
write 00ff=80
      1667, 8007, e8, b4, 80, 7f, 00
      1669, 8008, d0, b4, 80, 80, 00
      1672, 8002, 8a, b4, 80, 80, 00
      1674, 8003, 49, b4, 80, 80, 00
      1676, 8005, 95, 34, 7f, 80, 00
write 0000=7f
      1680, 8007, e8, 34, 7f, 80, 00
      1682, 8008, d0, b4, 7f, 81, 00
      1685, 8002, 8a, b4, 7f, 81, 00
      1687, 8003, 49, b4, 81, 81, 00
      1689, 8005, 95, 34, 7e, 81, 00
write 0001=7e
      1693, 8007, e8, 34, 7e, 81, 00
      1695, 8008, d0, b4, 7e, 82, 00
      1698, 8002, 8a, b4, 7e, 82, 00
      1700, 8003, 49, b4, 82, 82, 00
      1702, 8005, 95, 34, 7d, 82, 00
write 0002=7d
      1706, 8007, e8, 34, 7d, 82, 00
      1708, 8008, d0, b4, 7d, 83, 00
      1711, 8002, 8a, b4, 7d, 83, 00
      1713, 8003, 49, b4, 83, 83, 00
      1715, 8005, 95, 34, 7c, 83, 00
write 0003=7c
      1719, 8007, e8, 34, 7c, 83, 00
      1721, 8008, d0, b4, 7c, 84, 00
      1724, 8002, 8a, b4, 7c, 84, 00
      1726, 8003, 49, b4, 84, 84, 00
      1728, 8005, 95, 34, 7b, 84, 00
write 0004=7b
      1732, 8007, e8, 34, 7b, 84, 00
      1734, 8008, d0, b4, 7b, 85, 00
      1737, 8002, 8a, b4, 7b, 85, 00
      1739, 8003, 49, b4, 85, 85, 00
      1741, 8005, 95, 34, 7a, 85, 00
write 0005=7a
      1745, 8007, e8, 34, 7a, 85, 00
      1747, 8008, d0, b4, 7a, 86, 00
      1750, 8002, 8a, b4, 7a, 86, 00
      1752, 8003, 49, b4, 86, 86, 00
      1754, 8005, 95, 34, 79, 86, 00
write 0006=79
      1758, 8007, e8, 34, 79, 86, 00
      1760, 8008, d0, b4, 79, 87, 00
      1763, 8002, 8a, b4, 79, 87, 00
      1765, 8003, 49, b4, 87, 87, 00
      1767, 8005, 95, 34, 78, 87, 00
write 0007=78
      1771, 8007, e8, 34, 78, 87, 00
      1773, 8008, d0, b4, 78, 88, 00
      1776, 8002, 8a, b4, 78, 88, 00
      1778, 8003, 49, b4, 88, 88, 00
      1780, 8005, 95, 34, 77, 88, 00
write 0008=77
      1784, 8007, e8, 34, 77, 88, 00
      1786, 8008, d0, b4, 77, 89, 00
      1789, 8002, 8a, b4, 77, 89, 00
      1791, 8003, 49, b4, 89, 89, 00
      1793, 8005, 95, 34, 76, 89, 00
write 0009=76
      1797, 8007, e8, 34, 76, 89, 00
      1799, 8008, d0, b4, 76, 8a, 00
      1802, 8002, 8a, b4, 76, 8a, 00
      1804, 8003, 49, b4, 8a, 8a, 00
      1806, 8005, 95, 34, 75, 8a, 00
write 000a=75
      1810, 8007, e8, 34, 75, 8a, 00
      1812, 8008, d0, b4, 75, 8b, 00
      1815, 8002, 8a, b4, 75, 8b, 00
      1817, 8003, 49, b4, 8b, 8b, 00
      1819, 8005, 95, 34, 74, 8b, 00
write 000b=74
      1823, 8007, e8, 34, 74, 8b, 00
      1825, 8008, d0, b4, 74, 8c, 00
      1828, 8002, 8a, b4, 74, 8c, 00
      1830, 8003, 49, b4, 8c, 8c, 00
      1832, 8005, 95, 34, 73, 8c, 00
write 000c=73
      1836, 8007, e8, 34, 73, 8c, 00
      1838, 8008, d0, b4, 73, 8d, 00
      1841, 8002, 8a, b4, 73, 8d, 00
      1843, 8003, 49, b4, 8d, 8d, 00
      1845, 8005, 95, 34, 72, 8d, 00
write 000d=72
      1849, 8007, e8, 34, 72, 8d, 00
      1851, 8008, d0, b4, 72, 8e, 00
      1854, 8002, 8a, b4, 72, 8e, 00
      1856, 8003, 49, b4, 8e, 8e, 00
      1858, 8005, 95, 34, 71, 8e, 00
write 000e=71
      1862, 8007, e8, 34, 71, 8e, 00
      1864, 8008, d0, b4, 71, 8f, 00
      1867, 8002, 8a, b4, 71, 8f, 00
      1869, 8003, 49, b4, 8f, 8f, 00
      1871, 8005, 95, 34, 70, 8f, 00
write 000f=70
      1875, 8007, e8, 34, 70, 8f, 00
      1877, 8008, d0, b4, 70, 90, 00
      1880, 8002, 8a, b4, 70, 90, 00
      1882, 8003, 49, b4, 90, 90, 00
      1884, 8005, 95, 34, 6f, 90, 00
write 0010=6f
      1888, 8007, e8, 34, 6f, 90, 00
      1890, 8008, d0, b4, 6f, 91, 00
      1893, 8002, 8a, b4, 6f, 91, 00
      1895, 8003, 49, b4, 91, 91, 00
      1897, 8005, 95, 34, 6e, 91, 00
write 0011=6e
      1901, 8007, e8, 34, 6e, 91, 00
      1903, 8008, d0, b4, 6e, 92, 00
      1906, 8002, 8a, b4, 6e, 92, 00
      1908, 8003, 49, b4, 92, 92, 00
      1910, 8005, 95, 34, 6d, 92, 00
write 0012=6d
      1914, 8007, e8, 34, 6d, 92, 00
      1916, 8008, d0, b4, 6d, 93, 00
      1919, 8002, 8a, b4, 6d, 93, 00
      1921, 8003, 49, b4, 93, 93, 00
      1923, 8005, 95, 34, 6c, 93, 00
write 0013=6c
      1927, 8007, e8, 34, 6c, 93, 00
      1929, 8008, d0, b4, 6c, 94, 00
      1932, 8002, 8a, b4, 6c, 94, 00
      1934, 8003, 49, b4, 94, 94, 00
      1936, 8005, 95, 34, 6b, 94, 00
write 0014=6b
      1940, 8007, e8, 34, 6b, 94, 00
      1942, 8008, d0, b4, 6b, 95, 00
      1945, 8002, 8a, b4, 6b, 95, 00
      1947, 8003, 49, b4, 95, 95, 00
      1949, 8005, 95, 34, 6a, 95, 00
write 0015=6a
      1953, 8007, e8, 34, 6a, 95, 00
      1955, 8008, d0, b4, 6a, 96, 00
      1958, 8002, 8a, b4, 6a, 96, 00
      1960, 8003, 49, b4, 96, 96, 00
      1962, 8005, 95, 34, 69, 96, 00
write 0016=69
      1966, 8007, e8, 34, 69, 96, 00
      1968, 8008, d0, b4, 69, 97, 00
      1971, 8002, 8a, b4, 69, 97, 00
      1973, 8003, 49, b4, 97, 97, 00
      1975, 8005, 95, 34, 68, 97, 00
write 0017=68
      1979, 8007, e8, 34, 68, 97, 00
      1981, 8008, d0, b4, 68, 98, 00
      1984, 8002, 8a, b4, 68, 98, 00
      1986, 8003, 49, b4, 98, 98, 00
      1988, 8005, 95, 34, 67, 98, 00
write 0018=67
      1992, 8007, e8, 34, 67, 98, 00
      1994, 8008, d0, b4, 67, 99, 00
      1997, 8002, 8a, b4, 67, 99, 00
      1999, 8003, 49, b4, 99, 99, 00
      2001, 8005, 95, 34, 66, 99, 00
write 0019=66
      2005, 8007, e8, 34, 66, 99, 00
      2007, 8008, d0, b4, 66, 9a, 00
      2010, 8002, 8a, b4, 66, 9a, 00
      2012, 8003, 49, b4, 9a, 9a, 00
      2014, 8005, 95, 34, 65, 9a, 00
write 001a=65
      2018, 8007, e8, 34, 65, 9a, 00
      2020, 8008, d0, b4, 65, 9b, 00
      2023, 8002, 8a, b4, 65, 9b, 00
      2025, 8003, 49, b4, 9b, 9b, 00
      2027, 8005, 95, 34, 64, 9b, 00
write 001b=64
      2031, 8007, e8, 34, 64, 9b, 00
      2033, 8008, d0, b4, 64, 9c, 00
      2036, 8002, 8a, b4, 64, 9c, 00
      2038, 8003, 49, b4, 9c, 9c, 00
      2040, 8005, 95, 34, 63, 9c, 00
write 001c=63
      2044, 8007, e8, 34, 63, 9c, 00
      2046, 8008, d0, b4, 63, 9d, 00
      2049, 8002, 8a, b4, 63, 9d, 00
      2051, 8003, 49, b4, 9d, 9d, 00
      2053, 8005, 95, 34, 62, 9d, 00
write 001d=62
      2057, 8007, e8, 34, 62, 9d, 00
      2059, 8008, d0, b4, 62, 9e, 00
      2062, 8002, 8a, b4, 62, 9e, 00
      2064, 8003, 49, b4, 9e, 9e, 00
      2066, 8005, 95, 34, 61, 9e, 00
write 001e=61
      2070, 8007, e8, 34, 61, 9e, 00
      2072, 8008, d0, b4, 61, 9f, 00
      2075, 8002, 8a, b4, 61, 9f, 00
      2077, 8003, 49, b4, 9f, 9f, 00
      2079, 8005, 95, 34, 60, 9f, 00
write 001f=60
      2083, 8007, e8, 34, 60, 9f, 00
      2085, 8008, d0, b4, 60, a0, 00
      2088, 8002, 8a, b4, 60, a0, 00
      2090, 8003, 49, b4, a0, a0, 00
      2092, 8005, 95, 34, 5f, a0, 00
write 0020=5f
      2096, 8007, e8, 34, 5f, a0, 00
      2098, 8008, d0, b4, 5f, a1, 00
      2101, 8002, 8a, b4, 5f, a1, 00
      2103, 8003, 49, b4, a1, a1, 00
      2105, 8005, 95, 34, 5e, a1, 00
write 0021=5e
      2109, 8007, e8, 34, 5e, a1, 00
      2111, 8008, d0, b4, 5e, a2, 00
      2114, 8002, 8a, b4, 5e, a2, 00
      2116, 8003, 49, b4, a2, a2, 00
      2118, 8005, 95, 34, 5d, a2, 00
write 0022=5d
      2122, 8007, e8, 34, 5d, a2, 00
      2124, 8008, d0, b4, 5d, a3, 00
      2127, 8002, 8a, b4, 5d, a3, 00
      2129, 8003, 49, b4, a3, a3, 00
      2131, 8005, 95, 34, 5c, a3, 00
write 0023=5c
      2135, 8007, e8, 34, 5c, a3, 00
      2137, 8008, d0, b4, 5c, a4, 00
      2140, 8002, 8a, b4, 5c, a4, 00
      2142, 8003, 49, b4, a4, a4, 00
      2144, 8005, 95, 34, 5b, a4, 00
write 0024=5b
      2148, 8007, e8, 34, 5b, a4, 00
      2150, 8008, d0, b4, 5b, a5, 00
      2153, 8002, 8a, b4, 5b, a5, 00
      2155, 8003, 49, b4, a5, a5, 00
      2157, 8005, 95, 34, 5a, a5, 00
write 0025=5a
      2161, 8007, e8, 34, 5a, a5, 00
      2163, 8008, d0, b4, 5a, a6, 00
      2166, 8002, 8a, b4, 5a, a6, 00
      2168, 8003, 49, b4, a6, a6, 00
      2170, 8005, 95, 34, 59, a6, 00
write 0026=59
      2174, 8007, e8, 34, 59, a6, 00
      2176, 8008, d0, b4, 59, a7, 00
      2179, 8002, 8a, b4, 59, a7, 00
      2181, 8003, 49, b4, a7, a7, 00
      2183, 8005, 95, 34, 58, a7, 00
write 0027=58
      2187, 8007, e8, 34, 58, a7, 00
      2189, 8008, d0, b4, 58, a8, 00
      2192, 8002, 8a, b4, 58, a8, 00
      2194, 8003, 49, b4, a8, a8, 00
      2196, 8005, 95, 34, 57, a8, 00
write 0028=57
      2200, 8007, e8, 34, 57, a8, 00
      2202, 8008, d0, b4, 57, a9, 00
      2205, 8002, 8a, b4, 57, a9, 00
      2207, 8003, 49, b4, a9, a9, 00
      2209, 8005, 95, 34, 56, a9, 00
write 0029=56
      2213, 8007, e8, 34, 56, a9, 00
      2215, 8008, d0, b4, 56, aa, 00
      2218, 8002, 8a, b4, 56, aa, 00
      2220, 8003, 49, b4, aa, aa, 00
      2222, 8005, 95, 34, 55, aa, 00
write 002a=55
      2226, 8007, e8, 34, 55, aa, 00
      2228, 8008, d0, b4, 55, ab, 00
      2231, 8002, 8a, b4, 55, ab, 00
      2233, 8003, 49, b4, ab, ab, 00
      2235, 8005, 95, 34, 54, ab, 00
write 002b=54
      2239, 8007, e8, 34, 54, ab, 00
      2241, 8008, d0, b4, 54, ac, 00
      2244, 8002, 8a, b4, 54, ac, 00
      2246, 8003, 49, b4, ac, ac, 00
      2248, 8005, 95, 34, 53, ac, 00
write 002c=53
      2252, 8007, e8, 34, 53, ac, 00
      2254, 8008, d0, b4, 53, ad, 00
      2257, 8002, 8a, b4, 53, ad, 00
      2259, 8003, 49, b4, ad, ad, 00
      2261, 8005, 95, 34, 52, ad, 00
write 002d=52
      2265, 8007, e8, 34, 52, ad, 00
      2267, 8008, d0, b4, 52, ae, 00
      2270, 8002, 8a, b4, 52, ae, 00
      2272, 8003, 49, b4, ae, ae, 00
      2274, 8005, 95, 34, 51, ae, 00
write 002e=51
      2278, 8007, e8, 34, 51, ae, 00
      2280, 8008, d0, b4, 51, af, 00
      2283, 8002, 8a, b4, 51, af, 00
      2285, 8003, 49, b4, af, af, 00
      2287, 8005, 95, 34, 50, af, 00
write 002f=50
      2291, 8007, e8, 34, 50, af, 00
      2293, 8008, d0, b4, 50, b0, 00
      2296, 8002, 8a, b4, 50, b0, 00
      2298, 8003, 49, b4, b0, b0, 00
      2300, 8005, 95, 34, 4f, b0, 00
write 0030=4f
      2304, 8007, e8, 34, 4f, b0, 00
      2306, 8008, d0, b4, 4f, b1, 00
      2309, 8002, 8a, b4, 4f, b1, 00
      2311, 8003, 49, b4, b1, b1, 00
      2313, 8005, 95, 34, 4e, b1, 00
write 0031=4e
      2317, 8007, e8, 34, 4e, b1, 00
      2319, 8008, d0, b4, 4e, b2, 00
      2322, 8002, 8a, b4, 4e, b2, 00
      2324, 8003, 49, b4, b2, b2, 00
      2326, 8005, 95, 34, 4d, b2, 00
write 0032=4d
      2330, 8007, e8, 34, 4d, b2, 00
      2332, 8008, d0, b4, 4d, b3, 00
      2335, 8002, 8a, b4, 4d, b3, 00
      2337, 8003, 49, b4, b3, b3, 00
      2339, 8005, 95, 34, 4c, b3, 00
write 0033=4c
      2343, 8007, e8, 34, 4c, b3, 00
      2345, 8008, d0, b4, 4c, b4, 00
      2348, 8002, 8a, b4, 4c, b4, 00
      2350, 8003, 49, b4, b4, b4, 00
      2352, 8005, 95, 34, 4b, b4, 00
write 0034=4b
      2356, 8007, e8, 34, 4b, b4, 00
      2358, 8008, d0, b4, 4b, b5, 00
      2361, 8002, 8a, b4, 4b, b5, 00
      2363, 8003, 49, b4, b5, b5, 00
      2365, 8005, 95, 34, 4a, b5, 00
write 0035=4a
      2369, 8007, e8, 34, 4a, b5, 00
      2371, 8008, d0, b4, 4a, b6, 00
      2374, 8002, 8a, b4, 4a, b6, 00
      2376, 8003, 49, b4, b6, b6, 00
      2378, 8005, 95, 34, 49, b6, 00
write 0036=49
      2382, 8007, e8, 34, 49, b6, 00
      2384, 8008, d0, b4, 49, b7, 00
      2387, 8002, 8a, b4, 49, b7, 00
      2389, 8003, 49, b4, b7, b7, 00
      2391, 8005, 95, 34, 48, b7, 00
write 0037=48
      2395, 8007, e8, 34, 48, b7, 00
      2397, 8008, d0, b4, 48, b8, 00
      2400, 8002, 8a, b4, 48, b8, 00
      2402, 8003, 49, b4, b8, b8, 00
      2404, 8005, 95, 34, 47, b8, 00
write 0038=47
      2408, 8007, e8, 34, 47, b8, 00
      2410, 8008, d0, b4, 47, b9, 00
      2413, 8002, 8a, b4, 47, b9, 00
      2415, 8003, 49, b4, b9, b9, 00
      2417, 8005, 95, 34, 46, b9, 00
write 0039=46
      2421, 8007, e8, 34, 46, b9, 00
      2423, 8008, d0, b4, 46, ba, 00
      2426, 8002, 8a, b4, 46, ba, 00
      2428, 8003, 49, b4, ba, ba, 00
      2430, 8005, 95, 34, 45, ba, 00
write 003a=45
      2434, 8007, e8, 34, 45, ba, 00
      2436, 8008, d0, b4, 45, bb, 00
      2439, 8002, 8a, b4, 45, bb, 00
      2441, 8003, 49, b4, bb, bb, 00
      2443, 8005, 95, 34, 44, bb, 00
write 003b=44
      2447, 8007, e8, 34, 44, bb, 00
      2449, 8008, d0, b4, 44, bc, 00
      2452, 8002, 8a, b4, 44, bc, 00
      2454, 8003, 49, b4, bc, bc, 00
      2456, 8005, 95, 34, 43, bc, 00
write 003c=43
      2460, 8007, e8, 34, 43, bc, 00
      2462, 8008, d0, b4, 43, bd, 00
      2465, 8002, 8a, b4, 43, bd, 00
      2467, 8003, 49, b4, bd, bd, 00
      2469, 8005, 95, 34, 42, bd, 00
write 003d=42
      2473, 8007, e8, 34, 42, bd, 00
      2475, 8008, d0, b4, 42, be, 00
      2478, 8002, 8a, b4, 42, be, 00
      2480, 8003, 49, b4, be, be, 00
      2482, 8005, 95, 34, 41, be, 00
write 003e=41
      2486, 8007, e8, 34, 41, be, 00
      2488, 8008, d0, b4, 41, bf, 00
      2491, 8002, 8a, b4, 41, bf, 00
      2493, 8003, 49, b4, bf, bf, 00
      2495, 8005, 95, 34, 40, bf, 00
write 003f=40
      2499, 8007, e8, 34, 40, bf, 00
      2501, 8008, d0, b4, 40, c0, 00
      2504, 8002, 8a, b4, 40, c0, 00
      2506, 8003, 49, b4, c0, c0, 00
      2508, 8005, 95, 34, 3f, c0, 00
write 0040=3f
      2512, 8007, e8, 34, 3f, c0, 00
      2514, 8008, d0, b4, 3f, c1, 00
      2517, 8002, 8a, b4, 3f, c1, 00
      2519, 8003, 49, b4, c1, c1, 00
      2521, 8005, 95, 34, 3e, c1, 00
write 0041=3e
      2525, 8007, e8, 34, 3e, c1, 00
      2527, 8008, d0, b4, 3e, c2, 00
      2530, 8002, 8a, b4, 3e, c2, 00
      2532, 8003, 49, b4, c2, c2, 00
      2534, 8005, 95, 34, 3d, c2, 00
write 0042=3d
      2538, 8007, e8, 34, 3d, c2, 00
      2540, 8008, d0, b4, 3d, c3, 00
      2543, 8002, 8a, b4, 3d, c3, 00
      2545, 8003, 49, b4, c3, c3, 00
      2547, 8005, 95, 34, 3c, c3, 00
write 0043=3c
      2551, 8007, e8, 34, 3c, c3, 00
      2553, 8008, d0, b4, 3c, c4, 00
      2556, 8002, 8a, b4, 3c, c4, 00
      2558, 8003, 49, b4, c4, c4, 00
      2560, 8005, 95, 34, 3b, c4, 00
write 0044=3b
      2564, 8007, e8, 34, 3b, c4, 00
      2566, 8008, d0, b4, 3b, c5, 00
      2569, 8002, 8a, b4, 3b, c5, 00
      2571, 8003, 49, b4, c5, c5, 00
      2573, 8005, 95, 34, 3a, c5, 00
write 0045=3a
      2577, 8007, e8, 34, 3a, c5, 00
      2579, 8008, d0, b4, 3a, c6, 00
      2582, 8002, 8a, b4, 3a, c6, 00
      2584, 8003, 49, b4, c6, c6, 00
      2586, 8005, 95, 34, 39, c6, 00
write 0046=39
      2590, 8007, e8, 34, 39, c6, 00
      2592, 8008, d0, b4, 39, c7, 00
      2595, 8002, 8a, b4, 39, c7, 00
      2597, 8003, 49, b4, c7, c7, 00
      2599, 8005, 95, 34, 38, c7, 00
write 0047=38
      2603, 8007, e8, 34, 38, c7, 00
      2605, 8008, d0, b4, 38, c8, 00
      2608, 8002, 8a, b4, 38, c8, 00
      2610, 8003, 49, b4, c8, c8, 00
      2612, 8005, 95, 34, 37, c8, 00
write 0048=37
      2616, 8007, e8, 34, 37, c8, 00
      2618, 8008, d0, b4, 37, c9, 00
      2621, 8002, 8a, b4, 37, c9, 00
      2623, 8003, 49, b4, c9, c9, 00
      2625, 8005, 95, 34, 36, c9, 00
write 0049=36
      2629, 8007, e8, 34, 36, c9, 00
      2631, 8008, d0, b4, 36, ca, 00
      2634, 8002, 8a, b4, 36, ca, 00
      2636, 8003, 49, b4, ca, ca, 00
      2638, 8005, 95, 34, 35, ca, 00
write 004a=35
      2642, 8007, e8, 34, 35, ca, 00
      2644, 8008, d0, b4, 35, cb, 00
      2647, 8002, 8a, b4, 35, cb, 00
      2649, 8003, 49, b4, cb, cb, 00
      2651, 8005, 95, 34, 34, cb, 00
write 004b=34
      2655, 8007, e8, 34, 34, cb, 00
      2657, 8008, d0, b4, 34, cc, 00
      2660, 8002, 8a, b4, 34, cc, 00
      2662, 8003, 49, b4, cc, cc, 00
      2664, 8005, 95, 34, 33, cc, 00
write 004c=33
      2668, 8007, e8, 34, 33, cc, 00
      2670, 8008, d0, b4, 33, cd, 00
      2673, 8002, 8a, b4, 33, cd, 00
      2675, 8003, 49, b4, cd, cd, 00
      2677, 8005, 95, 34, 32, cd, 00
write 004d=32
      2681, 8007, e8, 34, 32, cd, 00
      2683, 8008, d0, b4, 32, ce, 00
      2686, 8002, 8a, b4, 32, ce, 00
      2688, 8003, 49, b4, ce, ce, 00
      2690, 8005, 95, 34, 31, ce, 00
write 004e=31
      2694, 8007, e8, 34, 31, ce, 00
      2696, 8008, d0, b4, 31, cf, 00
      2699, 8002, 8a, b4, 31, cf, 00
      2701, 8003, 49, b4, cf, cf, 00
      2703, 8005, 95, 34, 30, cf, 00
write 004f=30
      2707, 8007, e8, 34, 30, cf, 00
      2709, 8008, d0, b4, 30, d0, 00
      2712, 8002, 8a, b4, 30, d0, 00
      2714, 8003, 49, b4, d0, d0, 00
      2716, 8005, 95, 34, 2f, d0, 00
write 0050=2f
      2720, 8007, e8, 34, 2f, d0, 00
      2722, 8008, d0, b4, 2f, d1, 00
      2725, 8002, 8a, b4, 2f, d1, 00
      2727, 8003, 49, b4, d1, d1, 00
      2729, 8005, 95, 34, 2e, d1, 00
write 0051=2e
      2733, 8007, e8, 34, 2e, d1, 00
      2735, 8008, d0, b4, 2e, d2, 00
      2738, 8002, 8a, b4, 2e, d2, 00
      2740, 8003, 49, b4, d2, d2, 00
      2742, 8005, 95, 34, 2d, d2, 00
write 0052=2d
      2746, 8007, e8, 34, 2d, d2, 00
      2748, 8008, d0, b4, 2d, d3, 00
      2751, 8002, 8a, b4, 2d, d3, 00
      2753, 8003, 49, b4, d3, d3, 00
      2755, 8005, 95, 34, 2c, d3, 00
write 0053=2c
      2759, 8007, e8, 34, 2c, d3, 00
      2761, 8008, d0, b4, 2c, d4, 00
      2764, 8002, 8a, b4, 2c, d4, 00
      2766, 8003, 49, b4, d4, d4, 00
      2768, 8005, 95, 34, 2b, d4, 00
write 0054=2b
      2772, 8007, e8, 34, 2b, d4, 00
      2774, 8008, d0, b4, 2b, d5, 00
      2777, 8002, 8a, b4, 2b, d5, 00
      2779, 8003, 49, b4, d5, d5, 00
      2781, 8005, 95, 34, 2a, d5, 00
write 0055=2a
      2785, 8007, e8, 34, 2a, d5, 00
      2787, 8008, d0, b4, 2a, d6, 00
      2790, 8002, 8a, b4, 2a, d6, 00
      2792, 8003, 49, b4, d6, d6, 00
      2794, 8005, 95, 34, 29, d6, 00
write 0056=29
      2798, 8007, e8, 34, 29, d6, 00
      2800, 8008, d0, b4, 29, d7, 00
      2803, 8002, 8a, b4, 29, d7, 00
      2805, 8003, 49, b4, d7, d7, 00
      2807, 8005, 95, 34, 28, d7, 00
write 0057=28
      2811, 8007, e8, 34, 28, d7, 00
      2813, 8008, d0, b4, 28, d8, 00
      2816, 8002, 8a, b4, 28, d8, 00
      2818, 8003, 49, b4, d8, d8, 00
      2820, 8005, 95, 34, 27, d8, 00
write 0058=27
      2824, 8007, e8, 34, 27, d8, 00
      2826, 8008, d0, b4, 27, d9, 00
      2829, 8002, 8a, b4, 27, d9, 00
      2831, 8003, 49, b4, d9, d9, 00
      2833, 8005, 95, 34, 26, d9, 00
write 0059=26
      2837, 8007, e8, 34, 26, d9, 00
      2839, 8008, d0, b4, 26, da, 00
      2842, 8002, 8a, b4, 26, da, 00
      2844, 8003, 49, b4, da, da, 00
      2846, 8005, 95, 34, 25, da, 00
write 005a=25
      2850, 8007, e8, 34, 25, da, 00
      2852, 8008, d0, b4, 25, db, 00
      2855, 8002, 8a, b4, 25, db, 00
      2857, 8003, 49, b4, db, db, 00
      2859, 8005, 95, 34, 24, db, 00
write 005b=24
      2863, 8007, e8, 34, 24, db, 00
      2865, 8008, d0, b4, 24, dc, 00
      2868, 8002, 8a, b4, 24, dc, 00
      2870, 8003, 49, b4, dc, dc, 00
      2872, 8005, 95, 34, 23, dc, 00
write 005c=23
      2876, 8007, e8, 34, 23, dc, 00
      2878, 8008, d0, b4, 23, dd, 00
      2881, 8002, 8a, b4, 23, dd, 00
      2883, 8003, 49, b4, dd, dd, 00
      2885, 8005, 95, 34, 22, dd, 00
write 005d=22
      2889, 8007, e8, 34, 22, dd, 00
      2891, 8008, d0, b4, 22, de, 00
      2894, 8002, 8a, b4, 22, de, 00
      2896, 8003, 49, b4, de, de, 00
      2898, 8005, 95, 34, 21, de, 00
write 005e=21
      2902, 8007, e8, 34, 21, de, 00
      2904, 8008, d0, b4, 21, df, 00
      2907, 8002, 8a, b4, 21, df, 00
      2909, 8003, 49, b4, df, df, 00
      2911, 8005, 95, 34, 20, df, 00
write 005f=20
